imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person1000_bacteria_2931.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1000_bacteria_2931.jpeg,chest_xray,0.9999991655349731,1
person1000_virus_1681.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1000_virus_1681.jpeg,chest_xray,0.9999996423721313,1
person1001_bacteria_2932.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1001_bacteria_2932.jpeg,chest_xray,0.9992044568061829,1
person1002_bacteria_2933.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1002_bacteria_2933.jpeg,chest_xray,0.9997647404670715,1
person1003_bacteria_2934.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1003_bacteria_2934.jpeg,chest_xray,0.9999984502792358,1
person1003_virus_1685.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1003_virus_1685.jpeg,chest_xray,1.0,1
person1004_bacteria_2935.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1004_bacteria_2935.jpeg,chest_xray,0.9999998807907104,1
person1004_virus_1686.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1004_virus_1686.jpeg,chest_xray,0.9999961853027344,1
person1005_bacteria_2936.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1005_bacteria_2936.jpeg,chest_xray,0.9999998807907104,1
person1005_virus_1688.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1005_virus_1688.jpeg,chest_xray,1.0,1
person1006_bacteria_2937.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1006_bacteria_2937.jpeg,chest_xray,0.9999825954437256,1
person1007_bacteria_2938.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1007_bacteria_2938.jpeg,chest_xray,1.0,1
person1007_virus_1690.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1007_virus_1690.jpeg,chest_xray,0.9999954700469971,1
person1008_bacteria_2939.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1008_bacteria_2939.jpeg,chest_xray,1.0,1
person1008_virus_1691.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1008_virus_1691.jpeg,chest_xray,0.9999997615814209,1
person1009_virus_1694.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1009_virus_1694.jpeg,chest_xray,0.9999786615371704,1
person100_virus_184.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person100_virus_184.jpeg,chest_xray,0.999981164932251,1
person1010_bacteria_2941.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1010_bacteria_2941.jpeg,chest_xray,0.9999998807907104,1
person1010_virus_1695.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1010_virus_1695.jpeg,chest_xray,0.9999903440475464,1
person1011_bacteria_2942.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1011_bacteria_2942.jpeg,chest_xray,1.0,1
person1012_bacteria_2943.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1012_bacteria_2943.jpeg,chest_xray,1.0,1
person1014_bacteria_2945.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1014_bacteria_2945.jpeg,chest_xray,0.9999970197677612,1
person1015_virus_1701.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1015_virus_1701.jpeg,chest_xray,0.9999995231628418,1
person1015_virus_1702.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1015_virus_1702.jpeg,chest_xray,0.999998927116394,1
person1016_bacteria_2947.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1016_bacteria_2947.jpeg,chest_xray,1.0,1
person1016_virus_1704.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1016_virus_1704.jpeg,chest_xray,0.9999998807907104,1
person1017_bacteria_2948.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1017_bacteria_2948.jpeg,chest_xray,0.9996196031570435,1
person1018_bacteria_2949.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1018_bacteria_2949.jpeg,chest_xray,1.0,1
person1018_virus_1706.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1018_virus_1706.jpeg,chest_xray,0.9999997615814209,1
person1019_bacteria_2950.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1019_bacteria_2950.jpeg,chest_xray,0.9999997615814209,1
person1019_virus_1707.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1019_virus_1707.jpeg,chest_xray,1.0,1
person1019_virus_1708.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1019_virus_1708.jpeg,chest_xray,1.0,1
person101_virus_187.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person101_virus_187.jpeg,chest_xray,0.9999998807907104,1
person101_virus_188.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person101_virus_188.jpeg,chest_xray,0.9999992847442627,1
person1020_bacteria_2951.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1020_bacteria_2951.jpeg,chest_xray,0.9999998807907104,1
person1020_virus_1710.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1020_virus_1710.jpeg,chest_xray,1.0,1
person1021_virus_1711.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1021_virus_1711.jpeg,chest_xray,1.0,1
person1022_bacteria_2953.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1022_bacteria_2953.jpeg,chest_xray,0.9999983310699463,1
