image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-985.png,chest_xray,0.999988317489624,True,0.999988317489624,1.1676020221784711e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1344.png,chest_xray,0.999997615814209,True,0.999997615814209,2.345168240935891e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-525.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6702207972230099e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-313.png,chest_xray,0.9999871253967285,True,0.9999871253967285,1.2826641977881081e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1095.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.919292326936556e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-748.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.498163998003292e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-581.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6313246078425436e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-383.png,chest_xray,1.0,True,1.0,4.1519215843166535e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-669.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.8743897334825306e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-48.png,chest_xray,1.0,True,1.0,4.910431172788776e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1144.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.6248781043468625e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-966.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6848478878728201e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-798.png,chest_xray,0.9999960660934448,True,0.9999960660934448,3.954060957767069e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-993.png,chest_xray,0.9999663829803467,True,0.9999663829803467,3.364408257766627e-05,
