image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\00006978_004.png,chest_xray,1.0,True,1.0,1.3001304893789367e-11,
C:\Users\Santiago\Downloads\consolidated_images\00021420_022.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6803177231849986e-06,
C:\Users\Santiago\Downloads\consolidated_images\00004917_004_1.png,chest_xray,1.0,True,1.0,2.564930490223105e-10,
C:\Users\Santiago\Downloads\consolidated_images\00018895_000.png,chest_xray,1.0,True,1.0,2.725034607686805e-12,
C:\Users\Santiago\Downloads\consolidated_images\00008347_008_1.png,chest_xray,1.0,True,1.0,7.121054412806416e-09,
C:\Users\Santiago\Downloads\consolidated_images\00010007_008.png,chest_xray,1.0,True,1.0,1.833598606282294e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009595_011_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3461773562539747e-07,
C:\Users\Santiago\Downloads\consolidated_images\00016293_004.png,chest_xray,1.0,True,1.0,5.132767821880435e-11,
C:\Users\Santiago\Downloads\consolidated_images\00006271_012.png,chest_xray,1.0,True,1.0,2.7490436593780032e-08,
C:\Users\Santiago\Downloads\consolidated_images\00000212_000.png,chest_xray,1.0,True,1.0,7.915207156372617e-09,
C:\Users\Santiago\Downloads\consolidated_images\00014236_008.png,chest_xray,1.0,True,1.0,5.369929848009214e-11,
C:\Users\Santiago\Downloads\consolidated_images\12074041_51988570.png,chest_xray,1.0,True,1.0,9.450181082115705e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003940_002_1.png,chest_xray,1.0,True,1.0,3.0913366311224877e-10,
C:\Users\Santiago\Downloads\consolidated_images\00002860_004.png,chest_xray,1.0,True,1.0,2.9531548761951854e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006991_012.png,chest_xray,1.0,True,1.0,3.8898515519747434e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005759_008.png,chest_xray,1.0,True,1.0,4.493017513595987e-09,
C:\Users\Santiago\Downloads\consolidated_images\00007227_004_1.png,chest_xray,1.0,True,1.0,1.518243530895802e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004344_036_1.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5090381566551514e-07,
C:\Users\Santiago\Downloads\consolidated_images\00007620_009_1.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.574471977823123e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008563_000_1.png,chest_xray,1.0,True,1.0,9.705390269232339e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005895_011.png,chest_xray,1.0,True,1.0,6.2005851841906434e-12,
C:\Users\Santiago\Downloads\consolidated_images\00004808_094.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.471014100701723e-07,
C:\Users\Santiago\Downloads\consolidated_images\00026515_005.png,chest_xray,1.0,True,1.0,5.70165081814622e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001504_009.png,chest_xray,1.0,True,1.0,6.54695686552742e-10,
C:\Users\Santiago\Downloads\consolidated_images\00012626_014.png,chest_xray,1.0,True,1.0,1.220523060396772e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002412_000_1.png,chest_xray,1.0,True,1.0,5.764837052169014e-09,
C:\Users\Santiago\Downloads\consolidated_images\10702864_50772805.png,chest_xray,1.0,True,1.0,1.5271095499258536e-10,
C:\Users\Santiago\Downloads\consolidated_images\12537643_59295392.png,chest_xray,1.0,True,1.0,6.474457081573348e-11,
C:\Users\Santiago\Downloads\consolidated_images\00008707_003.png,chest_xray,1.0,True,1.0,3.524039671187751e-10,
C:\Users\Santiago\Downloads\consolidated_images\11654069_52294722.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5077894488513266e-07,
C:\Users\Santiago\Downloads\consolidated_images\12152670_56617009.png,chest_xray,1.0,True,1.0,2.2743387617651933e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005218_007.png,chest_xray,1.0,True,1.0,1.2192345223704937e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009321_017.png,chest_xray,1.0,True,1.0,1.1069536398622404e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006214_009.png,chest_xray,1.0,True,1.0,2.4678918630893776e-11,
C:\Users\Santiago\Downloads\consolidated_images\00005712_011.png,chest_xray,1.0,True,1.0,2.2504071495177413e-08,
C:\Users\Santiago\Downloads\consolidated_images\12266725_57213847.png,chest_xray,1.0,True,1.0,2.6160508426187334e-08,
