image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-580.png,chest_xray,1.0,True,1.0,2.900538143002507e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-86.png,chest_xray,1.0,True,1.0,1.720465014898309e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1856.png,chest_xray,1.0,True,1.0,4.280024251679393e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2364.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.200505791615797e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1767.png,chest_xray,1.0,True,1.0,1.0227845237409383e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1909.png,chest_xray,1.0,True,1.0,3.383755853292314e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1089.png,chest_xray,1.0,True,1.0,5.38834177277181e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2729.png,chest_xray,1.0,True,1.0,2.7611037012320594e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2952.png,chest_xray,1.0,True,1.0,1.722165698936351e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-506.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0183763638215169e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1131.png,chest_xray,1.0,True,1.0,4.3767611063172396e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1888.png,chest_xray,1.0,True,1.0,8.899853076727027e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2025.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1963459201069782e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1099.png,chest_xray,1.0,True,1.0,4.428452626825674e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2709.png,chest_xray,0.999998927116394,True,0.999998927116394,1.1240510957577499e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1212.png,chest_xray,0.9999464750289917,True,0.9999464750289917,5.357454574550502e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2984.png,chest_xray,1.0,True,1.0,2.0006443168796295e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-990.png,chest_xray,0.9999884366989136,True,0.9999884366989136,1.1578950761759188e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1181.png,chest_xray,1.0,True,1.0,1.1670116262241237e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2142.png,chest_xray,1.0,True,1.0,3.152837158015842e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2194.png,chest_xray,1.0,True,1.0,3.186698127599641e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2494.png,chest_xray,1.0,True,1.0,1.82342185794937e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1489.png,chest_xray,1.0,True,1.0,8.473575618950235e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1997.png,chest_xray,1.0,True,1.0,1.1431769975089878e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1842.png,chest_xray,0.9999923706054688,True,0.9999923706054688,7.611868113599485e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1966.png,chest_xray,1.0,True,1.0,1.7125231788206463e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1503.png,chest_xray,0.9999990463256836,True,0.9999990463256836,1.0099163318955107e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1098.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4604776197302272e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-225.png,chest_xray,1.0,True,1.0,3.349691010678946e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2840.png,chest_xray,1.0,True,1.0,3.5203751025392194e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1569.png,chest_xray,0.9999902248382568,True,0.9999902248382568,9.805723493627738e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-399.png,chest_xray,0.9999963045120239,True,0.9999963045120239,3.6641076803789474e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-934.png,chest_xray,1.0,True,1.0,3.5410474552577398e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2893.png,chest_xray,1.0,True,1.0,7.86914089445645e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1859.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4509760148939677e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2513.png,chest_xray,1.0,True,1.0,3.236035397979897e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2925.png,chest_xray,1.0,True,1.0,5.809873915296748e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-620.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.455246542216628e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-632.png,chest_xray,1.0,True,1.0,1.5106026152178487e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1115.png,chest_xray,0.9985964894294739,True,0.9985964894294739,0.001403480302542448,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1476.png,chest_xray,0.9996395111083984,True,0.9996395111083984,0.0003604269295465201,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2489.png,chest_xray,1.0,True,1.0,1.5885454063280235e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2406.png,chest_xray,1.0,True,1.0,7.037332522275008e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2761.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.57465910888277e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2939.png,chest_xray,1.0,True,1.0,1.5171984779627223e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1531.png,chest_xray,1.0,True,1.0,1.877253019699765e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1832.png,chest_xray,1.0,True,1.0,2.106861386741432e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1771.png,chest_xray,1.0,True,1.0,1.4766561237666842e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2616.png,chest_xray,1.0,True,1.0,5.074176812058795e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1643.png,chest_xray,1.0,True,1.0,6.477742647836848e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1990.png,chest_xray,1.0,True,1.0,3.2371993974322777e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2202.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.709125841553032e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-358.png,chest_xray,1.0,True,1.0,2.332024173767877e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-182.png,chest_xray,1.0,True,1.0,4.025702438070766e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-183.png,chest_xray,1.0,True,1.0,1.1042165404262505e-08,
