image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2037.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.481012302268937e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1033.jpg,chest_xray,0.9999991655349731,True,0.9999991655349731,8.140081604324223e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1895.jpg,chest_xray,1.0,True,1.0,1.1746781325427946e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1903.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.643004108904279e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1316.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0610323641913055e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.887.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.677908182453393e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.469.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.1044713801311445e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2306.jpg,chest_xray,0.9999959468841553,True,0.9999959468841553,4.023343535664026e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1314.jpg,chest_xray,1.0,True,1.0,2.9281061131314345e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1152.jpg,chest_xray,0.9999955892562866,True,0.9999955892562866,4.365756012703059e-06,
