image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015115_005.png,chest_xray,1.0,True,1.0,8.007863261383363e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001995_007.png,chest_xray,1.0,True,1.0,1.507494795660591e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016191_014.png,chest_xray,1.0,True,1.0,1.6560800730758274e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012089_001.png,chest_xray,1.0,True,1.0,3.134511400437745e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010583_003.png,chest_xray,1.0,True,1.0,2.1008261102961612e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011034_001.png,chest_xray,1.0,True,1.0,6.2863728979289935e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013659_000.png,chest_xray,1.0,True,1.0,2.5544351078821137e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008008_000.png,chest_xray,1.0,True,1.0,3.574650020432557e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016106_004.png,chest_xray,1.0,True,1.0,1.3713552071692447e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010069_003.png,chest_xray,1.0,True,1.0,2.917310559791275e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005348_011.png,chest_xray,1.0,True,1.0,8.512765145574086e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000954_002.png,chest_xray,1.0,True,1.0,2.317388468620063e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011017_000.png,chest_xray,1.0,True,1.0,1.2683427225157473e-11,
