image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2829.png,chest_xray,1.0,True,1.0,1.2674394866962757e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4425.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.471606267017705e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4357.png,chest_xray,1.0,True,1.0,6.202871549731981e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1769.png,chest_xray,1.0,True,1.0,2.0740481554426538e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4026.png,chest_xray,1.0,True,1.0,3.246212743057697e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-750.png,chest_xray,0.9996508359909058,True,0.9996508359909058,0.0003491190727800131,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4854.png,chest_xray,1.0,True,1.0,1.422915674176295e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4513.png,chest_xray,1.0,True,1.0,7.023159137586887e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2164.png,chest_xray,1.0,True,1.0,6.725032752896709e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-424.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2492148471210385e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2747.png,chest_xray,1.0,True,1.0,5.59795959587106e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4810.png,chest_xray,1.0,True,1.0,2.8577120669837086e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3571.png,chest_xray,1.0,True,1.0,1.2550936956401415e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-37.png,chest_xray,1.0,True,1.0,8.81543102404514e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2431.png,chest_xray,1.0,True,1.0,1.893835976929381e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-880.png,chest_xray,0.9993293285369873,True,0.9993293285369873,0.0006707035936415195,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4055.png,chest_xray,1.0,True,1.0,1.0502147762547764e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1490.png,chest_xray,1.0,True,1.0,2.611781679817682e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2202.png,chest_xray,1.0,True,1.0,3.7608959502222206e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2567.png,chest_xray,1.0,True,1.0,1.6455711793206262e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2376.png,chest_xray,1.0,True,1.0,7.159579040738606e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3545.png,chest_xray,1.0,True,1.0,3.811763793493128e-09,
